,0,1,2,3,4,5,6,7,8,9,10,11,12,13,credit_card_default
32533,0.8371957395736908,-0.6473093081614711,2.1472222475285805,-0.36036284549835,0.6743847815885478,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.818319713108656,-0.08690739452292448,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
6160,0.10246785498029823,1.1308693495315012,-0.46571797639996704,0.4172746827129414,-0.5180580097916861,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,3.376251155410696,-0.21299730340781228,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
13516,-0.3173766505016404,-0.6473093081614711,-0.46571797639996704,0.17665151476513619,-1.437942448856438,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.4665873844758468,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
839,-1.1570656614655175,-1.0424601209821316,2.1472222475285805,-0.270284799396889,-0.21142986343676887,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,1.1456179149772399,0.0601974991761113,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
29542,1.2570402450556293,-1.0424601209821316,-0.46571797639996704,-0.9608547296109269,-1.0631747144226502,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.1557495228899854,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
37309,0.10246785498029823,1.1308693495315012,-0.46571797639996704,0.5835864668198398,-1.1313143025015209,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,2.0513907942319967,0.7747069828571422,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
38803,1.362001371426114,-0.6473093081614711,-0.46571797639996704,-0.47699532212705126,1.355780662377253,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.328626896889954,0.44897471823784874,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
44282,0.20742898135078286,-0.6473093081614711,-0.46571797639996704,0.21880404352959792,0.9128733398645946,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.7048553410860717,-0.22350479581488628,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
31767,1.676884750537568,-1.0424601209821316,-0.46571797639996704,-0.738569154506108,-1.1313143025015209,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.47329011262157744,0.8377519372995861,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
4695,1.676884750537568,1.1308693495315012,-0.46571797639996704,0.42324158575763304,1.117292104101206,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-0.36855383717817325,-1.043089203566657,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
25021,-1.5769101669474561,-1.0424601209821316,-0.46571797639996704,0.30467490280651066,-1.540151830974744,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.6415327489087003,-0.08690739452292448,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
37620,1.5719236241670833,-1.0424601209821316,-0.46571797639996704,0.4253325039454966,-0.8587559501860388,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.3071030867936146,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
13499,-1.5769101669474561,-1.0424601209821316,-0.46571797639996704,-0.8791722912419025,1.5261296325744291,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.8245275748357768,-0.9169992946817692,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
32769,-1.0521045350950329,-0.44973390175114086,-0.46571797639996704,0.3659373900364949,-0.04108089323959259,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.07062533198174946,0.49100468786614465,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
15681,-0.10745439776067107,-0.6473093081614711,2.1472222475285805,-0.5994113225797483,0.9810129279434652,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.9234020986774739,0.23882487009636902,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
33979,-0.5272989032426096,-1.0424601209821316,2.1472222475285805,-0.4291037151306834,-0.38177883363394516,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.736942471385823,0.259839854910517,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
30589,-0.42233777687212504,0.933293943121171,2.1472222475285805,0.0022121133847712903,0.4018264292730658,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.2406892778662843,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
17232,-0.737221155983579,-1.0424601209821316,-0.46571797639996704,-0.17793245588686835,0.29961704715476,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.8006560404577943,-0.7383719237615115,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
1942,-1.5769101669474561,-1.0424601209821316,-0.46571797639996704,0.968307182721513,-1.5060820369353087,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,2.6557141986095716,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
10443,1.2570402450556293,-0.6473093081614711,-0.46571797639996704,0.8247989503960936,-0.6202673919099919,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.6022608586305382,-0.7488794161685854,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
25391,0.20742898135078286,1.5260201623521616,2.1472222475285805,-0.2919755652430856,1.0150827219829004,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.9767561209721872,0.07070499158318529,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
31365,1.2570402450556293,-1.0424601209821316,-0.46571797639996704,1.3597520228664428,1.492059838534994,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.4443164486013422,1.1739916943259536,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
22247,-0.3173766505016404,-0.6473093081614711,-0.46571797639996704,0.4106552525310516,-1.0631747144226502,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.13952385117908309,1.0794242626622879,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
7954,1.676884750537568,1.3284447559418315,-0.46571797639996704,0.0933219556759291,1.355780662377253,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,1.0784608555404118,-0.5387295680271058,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
34310,-0.10745439776067107,1.5260201623521616,-0.46571797639996704,-0.05802977136019088,-0.44991842171281565,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.4402840425442661,0.9848568309986219,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
39094,0.20742898135078286,0.3405677238901802,2.1472222475285805,0.6466537743152734,1.5261296325744291,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.3895078847143926,0.5330346574944406,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
23472,0.10246785498029823,-0.6473093081614711,2.1472222475285805,-0.2909971037638964,0.26554725311532473,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.22192252906144294,-1.2742540365222847,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
7131,1.5719236241670833,-1.0424601209821316,-0.46571797639996704,-0.9387893038847447,0.1292680769575837,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.4991462800369433,-0.5387295680271058,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
20228,1.04711799231466,0.933293943121171,-0.46571797639996704,-0.22800881065440035,-0.5521278038311215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.15272209924229174,0.7326770132288463,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
32337,-1.5769101669474561,1.5260201623521616,-0.46571797639996704,0.5946754774329113,1.355780662377253,7.348183886571482,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.12826994122376129,-2.6087055722206807,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
33916,-0.8421822823540636,1.1308693495315012,-0.46571797639996704,-0.23796363560266456,0.6403149875491125,3.5591781085791516,4.319660804194498,2.208908863858864,2.0253515417544112,-1.32285679473542,-2.282973307601387,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
34151,-1.6818712933179407,0.3405677238901802,-0.46571797639996704,-0.1406919881148367,-0.7906163621071682,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.129490380462001,-0.06589240970877651,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
5664,1.676884750537568,-1.0424601209821316,-0.46571797639996704,-0.7017382446345174,0.6062451935096773,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2645553887768701,-0.7383719237615115,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
1601,1.5719236241670833,-0.44973390175114086,-0.46571797639996704,-0.223890185787423,1.355780662377253,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.44704644656477593,-1.2112090820798407,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
38107,1.676884750537568,0.7357185367108408,-0.46571797639996704,1.4000207169795185,-1.2675934786592618,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.2712023890729867,-0.9169992946817692,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
39364,-1.262026787836002,-0.44973390175114086,2.1472222475285805,-0.7048612882386857,1.5261296325744291,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.8397696771989442,-1.001059233938361,1.3969826837475035,-0.7082220528771335,0.6604107861697974,1
28952,-1.5769101669474561,-1.0424601209821316,-0.46571797639996704,0.9564059700663284,1.0150827219829004,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.9727890703617394,0.90079689174203,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
17247,0.20742898135078286,1.5260201623521616,-0.46571797639996704,2.296054388758951,0.8447337517857241,3.5591781085791516,4.319660804194498,0.8169075256454117,-0.17211212883763463,-0.47597900747887295,-1.5579563315132823,1.3969826837475035,1.4119865315370037,0.6604107861697974,1
9406,-0.5272989032426096,-1.0424601209821316,2.1472222475285805,-0.251219615750064,-1.165384096540956,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.0320103111766226,0.1862874080609991,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
8684,0.7322346132032062,1.5260201623521616,-0.46571797639996704,-0.6331224811132514,-0.17736006939733362,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.5508494135915963,0.17577991565392512,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
20760,0.5223123604622368,0.7357185367108408,-0.46571797639996704,0.49845109978535945,-0.38177883363394516,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,1.2073540787824053,-1.1061341580091009,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
32742,1.1520791186851447,-0.6473093081614711,2.1472222475285805,-0.7631422993059727,0.26554725311532473,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.040710280146645,-0.9380142794959172,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
42220,1.5719236241670833,-1.0424601209821316,2.1472222475285805,1.13775057032439,-0.7224767740282977,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.1366760496648198,0.5750646271227365,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
23237,1.2570402450556293,-1.0424601209821316,-0.46571797639996704,-0.9103968012046401,0.26554725311532473,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.20580483479660433,-0.9695367567171391,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
42726,1.04711799231466,-1.0424601209821316,-0.46571797639996704,-0.20500245528234892,0.6062451935096773,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.23972094293091492,0.5225271650873666,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
10514,-0.42233777687212504,0.933293943121171,-0.46571797639996704,-0.7274794854398206,-0.14329027535789837,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.49339249173566574,1.2370366487683975,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
29933,0.4173512340917522,0.7357185367108408,-0.46571797639996704,-0.2039245673675222,-1.0972445084620857,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.45525183452607226,1.2685591259896194,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
38940,1.1520791186851447,0.3405677238901802,-0.46571797639996704,1.8504208242850655,0.7765941637068536,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,1.8819237999869,-2.2514508303801652,1.3969826837475035,1.4119865315370037,0.6604107861697974,1
21331,-0.42233777687212504,-0.6473093081614711,-0.46571797639996704,-0.5460002314990582,-1.2335236846198265,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.1720293894115704,-0.8854768174605473,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
30059,0.9421568659441754,1.1308693495315012,-0.46571797639996704,-0.22388096744239705,-0.8246861561466035,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.10743084279973146,0.11273496121148122,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
11569,-0.21241552413115572,-0.6473093081614711,-0.46571797639996704,0.010993245475259822,-1.4720122428958733,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.27449541988923254,-0.9485217719029911,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
38327,1.04711799231466,0.7357185367108408,2.1472222475285805,-0.37974770818161246,-0.24549965747620414,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.3924765568715119,1.1424692171047317,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
3782,-0.0024932713901864223,-0.05458308893048033,-0.46571797639996704,-0.5094063647852791,-0.17736006939733362,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.3936617710832142,-0.39162467432807,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
42461,1.1520791186851447,-0.44973390175114086,-0.46571797639996704,-0.41711756201061656,0.09519828291814844,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.020864122562912344,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
22444,0.8371957395736908,-0.8448847145718014,2.1472222475285805,0.18763319750397617,0.9128733398645946,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,-1.3800544279689684,-1.8416586265042798,1.3969826837475035,-0.7082220528771335,0.6604107861697974,1
30605,-1.262026787836002,0.3405677238901802,2.1472222475285805,-0.5540195332184689,1.3217108683378176,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,0.26683325852869333,-0.8959843098676212,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,1
411,1.4669624977965987,-0.44973390175114086,-0.46571797639996704,0.2569726011097838,0.1974076650364542,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.21516624507935134,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
13477,1.4669624977965987,-0.6473093081614711,-0.46571797639996704,-0.8232692839647177,1.117292104101206,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.6375582720199232,0.6170945967510325,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
3651,-1.6818712933179407,-0.6473093081614711,-0.46571797639996704,-0.48592987381690145,-0.44991842171281565,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.034426158441402406,1.2475441411754715,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
342,0.10246785498029823,-0.6473093081614711,2.1472222475285805,-0.389960317563997,1.3217108683378176,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.030390119074476366,1.0794242626622879,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
23673,0.9421568659441754,0.7357185367108408,-0.46571797639996704,-0.9994917766543989,0.46996601735193627,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.12858907492324276,1.0373942930339919,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
21013,0.8371957395736908,-0.6473093081614711,-0.46571797639996704,-0.14278685702199692,0.6062451935096773,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,-0.12516607323582785,-1.7575986872476879,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,1
38888,-1.366987914206487,1.5260201623521616,-0.46571797639996704,-0.18496506546188823,0.1974076650364542,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-0.6334116134216793,-1.074611680787879,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
12080,0.9421568659441754,-1.0424601209821316,-0.46571797639996704,-0.2971618720000393,0.5040358113913715,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.8075732339077863,-0.7804018933898075,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
14675,-1.1570656614655175,-1.0424601209821316,-0.46571797639996704,-0.4306550309079173,0.572175399470242,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.593671024974198,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
828,-1.262026787836002,1.7235955687624922,-0.46571797639996704,-0.8251695799465076,0.6743847815885478,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.4529558759232434,-0.9695367567171391,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
37118,1.1520791186851447,-1.0424601209821316,2.1472222475285805,1.514926070822275,1.2876410742983824,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.07982346227559123,1.2685591259896194,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
9050,-1.6818712933179407,1.7235955687624922,-0.46571797639996704,-0.5897639952834229,0.5381056054308068,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.5606068272208364,-0.23401228822196027,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
13044,1.676884750537568,-0.6473093081614711,-0.46571797639996704,-0.7666801684363113,0.572175399470242,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.8406779250983965,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
4982,-1.366987914206487,-0.6473093081614711,-0.46571797639996704,-1.0835337821234732,-1.7445705952113555,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.7872448752890528,-0.6648194769119936,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
20997,1.04711799231466,-0.44973390175114086,-0.46571797639996704,-0.4558915673230464,0.4018264292730658,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.5131794139111886,0.29136233213173895,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
28194,1.4669624977965987,-1.0424601209821316,-0.46571797639996704,-0.7536319302786051,-1.0972445084620857,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.2041557069086589,0.49100468786614465,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
239,0.4173512340917522,1.3284447559418315,2.1472222475285805,0.004765924183583559,-1.3016632726986972,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.6367915091920229,-0.20248981100073832,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
4077,-1.262026787836002,-1.0424601209821316,-0.46571797639996704,0.2506570470871443,1.5601994266138646,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.08905768336931245,-1.085119173194953,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
31171,0.5223123604622368,0.7357185367108408,2.1472222475285805,-0.7997621749217894,-0.756546568067733,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.09263678072612073,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
18281,1.04711799231466,-1.0424601209821316,-0.46571797639996704,-0.750748563645113,-1.4720122428958733,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.0686403019288624,-0.002847455266332606,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
10857,-0.42233777687212504,-0.6473093081614711,2.1472222475285805,-0.5187188686211955,1.2535712802589472,7.348183886571482,4.319660804194498,-0.5750938125680405,-1.2708439641336577,-0.876314762356953,-2.5561681101853106,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,1
2447,0.20742898135078286,0.14299231747984995,2.1472222475285805,-0.1804072522997436,1.117292104101206,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.064900324409585,-0.6963419541332155,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
30598,0.7322346132032062,1.1308693495315012,-0.46571797639996704,-0.7392341922544129,1.5261296325744291,-0.2298276694131786,-0.23149965826691182,3.600910202072316,3.1240833770504346,0.30709353195309774,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
36106,-0.5272989032426096,-0.6473093081614711,-0.46571797639996704,-0.053083470800521525,1.2876410742983824,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.3793952172803601,0.249332362503443,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
26258,-0.737221155983579,0.7357185367108408,-0.46571797639996704,-0.49499447001693986,0.9810129279434652,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.10171930878781739,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
1209,1.4669624977965987,0.3405677238901802,2.1472222475285805,-0.1419015666728921,-0.44991842171281565,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.5649511685122478,1.1424692171047317,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
25175,-0.3173766505016404,-1.0424601209821316,-0.46571797639996704,-0.6871729302668168,-0.892825744225474,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.3785927455082867,-0.5912670300624757,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
36299,-0.9471434087245483,-1.0424601209821316,-0.46571797639996704,-0.810127216223711,0.9469431339040298,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.3499222842041456,1.0479017854410657,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
30040,-1.366987914206487,-1.0424601209821316,-0.46571797639996704,0.1605487121377406,0.027058694839277926,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.0704483799248417,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
30545,0.7322346132032062,-0.6473093081614711,-0.46571797639996704,-0.026269280479512807,-0.07515068727902785,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.6482971122890769,-0.002847455266332606,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
41453,1.362001371426114,-0.6473093081614711,-0.46571797639996704,0.2930413513836886,0.3677566352336305,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.8210726137216025,-0.06589240970877651,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
19194,1.676884750537568,1.5260201623521616,-0.46571797639996704,-0.09951265320383487,-1.5060820369353087,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.6544945675479736,1.2685591259896194,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
4664,-0.21241552413115572,-0.2521584953408106,2.1472222475285805,-0.36882034783310425,-0.41584862767338043,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,2.261927930646469,0.35440728657418286,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
26484,0.3123901077212675,0.7357185367108408,-0.46571797639996704,0.49876682810250034,0.4018264292730658,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.025373262736526403,-0.11842987174414643,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
42226,0.7322346132032062,-1.0424601209821316,-0.46571797639996704,0.47950871766334535,0.027058694839277926,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,1.1497293050978803,-1.2217165744869147,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
21914,-1.0521045350950329,-0.6473093081614711,2.1472222475285805,-0.877773407384206,1.219501486219512,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.7578244337681063,-1.2952690213364326,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
36057,-0.21241552413115572,1.5260201623521616,2.1472222475285805,0.9936326103208216,-1.029104920383215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.302150521621199,-0.5702520452483277,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
40007,1.4669624977965987,-1.0424601209821316,-0.46571797639996704,-0.9681227362107181,1.5942692206532998,3.5591781085791516,4.319660804194498,-0.5750938125680405,-0.17211212883763463,0.978901861985223,-1.5894788087345042,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
17299,0.5223123604622368,-0.6473093081614711,-0.46571797639996704,0.08928925895365851,1.0491525160223356,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.4698706184927587,-1.043089203566657,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
41506,-0.6322600296130944,0.933293943121171,-0.46571797639996704,0.12951581206090096,1.4579900444955587,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,0.9266197064583884,-1.4082874974105946,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
38158,0.20742898135078286,0.3405677238901802,2.1472222475285805,-0.5650107635289431,-0.7224767740282977,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.1523794239189762,-0.05538491730170253,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
6896,0.7322346132032062,-1.0424601209821316,-0.46571797639996704,-0.7142719016038076,-1.540151830974744,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.8220372284449902,0.20730239287514707,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
6574,-0.5272989032426096,-1.0424601209821316,-0.46571797639996704,-0.5020804143024673,0.9810129279434652,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.428380520191918,-1.169179112451545,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
28447,-0.9471434087245483,0.7357185367108408,-0.46571797639996704,-0.6659022575725195,0.6743847815885478,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.5023596302186033,-0.5807595376554018,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
